id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
1488,0.927902052,-6.393885634,-5.900047421,2.054383365,-1.670609244,-2.564868108,0.628961032,1.575102592,-3.380038838,-4.721958231
1489,-0.011236806,-6.475753548,-6.951559622,3.791338356,2.688901273,-1.321954765,-1.503095509,0.708135958,-2.668953362,-1.488584762
1490,2.351795203,-10.36168483,-5.840685176,4.43599296,1.728231485,-2.634929391,0.079503643,0.825360375,-0.165538343,-3.243592265
1491,-5.071791652,-10.6197484,9.27907057,-2.193181189,1.741587288,3.878541221,5.053483098,6.208432317,1.362727249,7.504666341
1492,-3.303076923,0.331573116,-11.03204984,5.846714809,2.691849799,3.366373229,6.436207077,8.847111879,5.635075629,-8.391346707
1493,-0.861972858,1.177817896,-0.680014621,-0.563561759,-0.149784091,2.598065887,0.32967448,-0.35021532,2.376947707,-2.480425568
1494,-4.011131123,-10.23541127,8.004964142,-1.434631969,3.797483166,0.644949408,3.206287226,3.238810292,0.120927356,6.719650494
1495,0.384256827,0.606891779,1.48453448,-1.424498644,-0.28759653,0.029038571,-0.605546829,-0.43605196,1.746056956,2.619226974
1496,-4.981143847,-9.312156173,6.37875935,-0.926489161,2.443327061,0.816811793,4.150894116,3.106966436,-2.812949199,7.728623151
1497,-0.797211949,0.343815623,3.221466114,2.2049046,-4.698187085,-2.888550927,3.529689859,-3.505342153,-4.042325368,5.443257484
1498,0.506583894,1.361667138,2.644896485,1.046343476,3.047837135,0.798529136,1.273638728,2.192281429,2.84592661,-0.85785661
1499,-5.507957403,-0.510488042,-8.896139494,4.881507419,2.81972115,1.785625602,5.346464001,11.96177508,4.876896155,-10.14617225
1500,-6.556229597,-10.42952218,7.120026243,-5.078823301,-0.388005756,1.416492995,2.676721078,2.890436655,-2.314229586,6.447425237
1501,-4.427773511,-2.080554802,-6.821134956,6.698879769,1.705836895,0.564985725,2.794416794,6.544045637,5.042467838,-9.4798445
1502,-0.156317254,5.197098956,3.60587853,0.411309416,4.206995263,2.218040198,2.275122129,1.338148132,1.737330129,-0.068302929
1503,0.005629157,3.985342482,1.172015512,1.881258116,0.357990722,3.539377704,1.825520066,1.996722542,3.608736893,-1.751242056
1504,-5.241603995,-8.763205602,9.712498702,-2.680032163,2.326037256,0.753343196,4.838998195,6.068523483,-0.684043419,6.388960929
1505,-0.702234524,1.170285125,-2.76233498,-0.431948434,1.779347328,0.901878013,-0.246188164,-0.05375115,-0.338928253,-1.353719811
1506,1.640022183,2.470383584,2.749254974,2.808274628,-0.976982992,-1.775616751,4.822252114,1.729847494,-1.770228609,5.441490417
1507,-0.536545496,-0.473945809,0.474003617,-0.55330688,0.742002929,1.972682417,1.54896879,1.118662268,3.599700652,-0.521131204
1508,0.465416226,-8.170240643,-5.503423253,4.195327727,-1.590883779,-2.190287243,2.504373999,2.510007923,-3.899369395,-4.645149791
1509,-0.211225967,-7.316828571,-7.056519336,3.501512246,-1.781756545,0.198418801,-0.34399148,1.023189,-3.581995607,-6.071788993
1510,-6.393530391,-8.585684086,10.29584063,-0.384128593,2.809367903,0.468606,3.241478813,5.47054897,2.014921496,4.970587758
1511,-3.623976599,-11.88653808,6.597190264,-2.120057933,2.834208224,0.720327604,4.323814861,4.44863427,-0.318076169,9.21483732
1512,-5.363278852,-0.55415401,-9.477031638,4.246066053,1.874706235,-0.143762966,3.406508453,7.447034625,4.725415333,-10.59042293
1513,0.438434082,0.495569517,3.152023298,3.494683948,-3.776506928,-0.948833981,4.82650808,-0.749067593,-3.204005255,6.718689769
1514,-5.632407551,-0.427027451,-12.0441607,4.333783918,0.809136908,1.91021387,5.606985341,7.39680196,4.702064334,-11.84018937
1515,1.11628047,-7.935454403,-6.795623448,2.996970401,0.58709472,-1.592364339,-1.248150536,0.286632158,-6.35076464,-5.246433113
1516,-1.73969664,1.634151402,4.881495383,2.518794058,-3.610170244,-2.4935103,2.132764038,-2.688659902,-2.954937837,7.874029359
1517,-0.797371801,0.628446841,0.227611452,-1.172988785,-0.058588139,2.134028871,4.191692239,0.465449324,3.516871709,1.19813278
1518,1.875515443,-8.53158904,-8.605533178,2.436749729,1.24615878,-0.625746739,-0.794305828,1.766772224,-3.193774366,-3.131541799
1519,-0.726727065,-1.288242355,2.511148684,2.330961937,-2.260430793,-4.722585097,3.16778299,-0.173417595,-4.051891143,7.223826903
1520,-1.340624187,2.547800561,-0.726427563,-1.068768945,1.834414614,1.123856779,3.218175424,-2.518080499,1.398364788,1.08156133
1521,-0.345710051,-0.341508087,-1.458904884,-1.46690912,1.905218763,2.122159075,-1.111354562,-2.527041987,-1.883523976,-0.823270804
1522,0.423642006,-7.273305936,-6.638380854,2.616511984,-1.731239439,-2.205341761,-0.229949554,1.621395714,-2.471613073,-0.936634897
1523,-0.076657049,-9.801145081,-5.920729237,4.242225577,-0.953019438,-0.851858005,-3.181700167,2.315260713,-2.909705835,-2.699939398
1524,-1.299305828,-0.230769268,3.340989563,1.420914393,-3.255438214,-3.26111023,3.180144933,0.590150404,-3.263352457,3.805239152
1525,-0.480803101,-0.455532539,-1.712996433,-2.410757224,-0.482876815,1.057854307,-0.967891294,-0.672229988,-1.89376471,-1.135861476
1526,-0.60252937,1.040671694,1.828629974,-1.056274765,0.249480597,1.694006552,-0.958750263,1.138195388,3.069773576,-0.629529895
1527,-2.45892308,0.022777294,-10.26404622,4.786929761,2.221418501,3.343812304,2.139758084,7.606616194,2.456876237,-9.719293826
1528,-0.158410891,1.546747541,4.188772392,0.846327173,-4.006297619,-0.979499104,3.596589334,-0.072474308,-1.408860007,7.541265795
1529,-1.288148201,-1.053191066,-0.656119962,0.726657207,1.789696537,0.096278472,1.726024094,1.205810065,0.051506726,0.497143628
1530,-3.956354656,-9.000811418,7.474868247,-0.354407231,2.296589718,2.684917186,3.194285771,5.279371464,0.275247808,7.612844318
1531,-5.881047744,3.02806476,-10.36681978,5.654963262,2.489960803,1.858646764,4.112344096,6.954874346,7.165771503,-9.508585619
1532,0.540131019,-0.473822802,0.135636891,1.497860369,-0.64847583,0.671160862,1.584961802,1.33658977,-0.70812539,-1.213407024
1533,-1.947929776,2.329997555,-9.98656107,4.990608281,0.39760307,-0.991269609,4.216804884,8.965684514,4.193763935,-8.494732769
1534,-4.74959994,2.080155375,-10.27972774,5.551835917,2.133798808,-0.370681917,4.215901601,8.505570337,4.196526488,-9.815351036
1535,-2.897132137,0.308084399,-7.495289264,4.788487938,4.171286212,3.600983644,3.545473128,10.04809037,4.724761759,-7.152206566
1536,-5.171073218,-9.534086286,8.298443179,-1.342747151,3.116923725,4.792089643,4.377296959,3.989822524,-0.856276439,4.363681713
1537,1.738568003,-0.185834355,2.151173265,2.426339416,-7.195782622,-1.695103678,5.30567096,0.848784276,-2.114955288,6.46779223
1538,-1.623406848,-0.205361832,-0.474445625,-1.739481442,2.929645963,-0.19283547,2.737817266,-1.466634245,1.190429788,-0.935378924
1539,-1.693858624,-6.59249039,-5.564756491,5.24711218,-0.803520299,-0.940419768,-0.66149305,-1.696528585,-2.819941946,-2.812956744
1540,-0.327450179,1.76594939,0.575925529,-1.220041262,-0.636308962,-0.212110788,0.795538581,-2.454593874,2.096216916,-3.362815789
1541,-2.418079654,-0.511995817,2.148467021,-4.507662981,-1.545574828,0.467084442,0.003667501,-0.352079148,-0.526658239,-3.433618835
1542,-3.635652507,-2.034840882,-9.232575198,6.057902146,1.43739292,0.826333134,4.047935308,9.170731233,2.08710455,-8.012153449
1543,1.475009735,-10.27069035,-8.051192975,4.521568633,0.905249869,0.024918387,-2.055702734,0.655576747,-4.760008779,-0.375205264
1544,1.13819359,-6.74480058,-5.709835597,1.671511284,1.736151029,-2.216655991,-0.056296414,2.627737445,-1.481179399,-4.030678627
1545,-0.246715591,-0.558842092,0.96638047,-0.718079851,0.962448901,0.505136463,1.488818576,-2.352706718,1.371840762,-1.878655501
1546,0.502830582,-8.287654566,-6.735377026,1.042360109,1.952907667,-0.846800697,-0.792438895,2.6883613,-3.582395638,-3.804448773
1547,-5.391676307,-10.41688103,7.651466315,-2.661453307,3.531292892,0.181751113,4.711691639,4.583328523,-1.316228286,7.388985201
1548,-0.26057974,-0.380169307,-1.831170544,1.032560212,-1.103676071,-1.402582758,-1.145385883,-1.949292547,-0.646442005,-0.740267706
1549,-3.315699965,1.619985087,-9.695756907,4.344767312,1.932055087,1.517060773,3.368938921,6.918344855,6.678211087,-7.881421168
1550,3.328284343,-8.341901343,-4.827812774,4.323120885,-0.495894136,-0.040409727,-0.394662757,3.227543581,-1.466638865,-3.567719288
1551,-7.377468817,-7.388688058,8.399351814,-2.315490586,1.525489631,2.216515328,3.003974802,3.235707212,-1.763220134,5.309414652
1552,0.637406366,-8.566366071,-6.517891498,4.04338548,-2.227806169,-3.056812985,-0.473011169,0.791358516,-0.041693164,-2.492048376
1553,0.619483158,0.854017984,6.419454181,3.914534045,-2.051447477,-1.407592538,6.217530386,0.241220303,-2.945536283,4.770007004
1554,-1.482342773,0.612304009,-0.750724874,-0.521231953,0.786687459,0.020281893,1.542444715,0.927584598,0.112292894,-0.573242479
1555,-0.558282631,-0.02522804,-0.419207704,0.710452686,2.425784203,1.775877412,1.052254837,1.022368121,0.944829682,-1.424375378
1556,-5.479466512,0.494001498,-9.641846871,6.643384396,2.303823424,-0.978935788,4.618922572,9.186738609,5.103296216,-9.590430184
1557,-2.220941927,-0.131887873,2.270698609,1.531578123,-1.875483424,-4.021285968,2.478828572,-1.707658431,-2.486615575,9.375720678
1558,-5.563763847,-0.176658348,-9.535970913,6.054602576,1.526293063,0.298130162,1.198554836,9.025666647,3.357243015,-12.41895771
1559,-3.834749714,0.171582212,-9.07969697,4.928506693,1.420460168,1.447350843,4.221204558,9.902570824,6.771023971,-8.849351083
1560,-1.60419123,1.274327852,-9.509727455,5.572031177,3.038068058,0.516357369,6.415987835,9.734126874,5.530321539,-8.87021764
1561,-4.029372794,-10.31105945,7.652099247,-1.035888201,2.062697891,1.618230929,2.941731591,4.87999971,-0.08042716,6.790571969
1562,-0.845700073,0.179991562,3.178264655,0.879460049,-4.937888779,-1.909602371,2.141189631,-1.861737229,-2.771400935,7.612032419
1563,-0.471891557,1.139278922,5.388509095,1.980984589,-7.070260021,-4.92649302,3.31588414,0.761679674,-2.576395353,8.35553988
1564,2.227202752,-6.468933444,-5.690236096,2.64229084,1.977392179,-0.973853337,3.246599148,2.540860917,-3.329373787,-1.544596456
1565,-4.272453048,0.676767152,-9.871435749,5.588042133,3.172092337,0.622936165,4.279886711,5.632862335,4.590480828,-9.447254175
1566,-1.646403033,-0.413946311,0.31465334,0.657123605,-1.818029406,-1.816332926,1.180396923,-4.326009924,-1.658229282,-3.148929397
1567,-0.821265067,-8.727632934,-5.093116203,3.973338418,3.234635228,-2.246555079,-0.251968657,1.908747909,-1.312661082,-3.059575975
1568,-6.219312703,1.143981049,-10.22921991,5.42424214,-0.131258061,1.185543513,4.353143561,5.622863407,3.822997625,-9.486455748
1569,0.020256145,-0.596620272,2.979987369,2.831055906,-4.599823036,-0.941734582,3.890032043,-1.023986416,-4.293159282,4.990318754
1570,-3.69533719,-10.69027369,4.342923549,-4.377394018,0.163778368,-0.488665529,3.282651627,3.119104069,-3.643724121,4.168928887
1571,0.454306874,2.41067019,2.249990198,2.882183952,-6.325626113,-4.204474936,4.218543661,0.059072984,-1.273492065,6.844281968
1572,-3.943848977,-9.257633051,7.158304274,-1.920909581,1.63681798,0.624679052,5.68927296,6.640236006,-0.289547605,9.704474014
1573,3.072844585,-6.907769675,-5.936833745,4.726643609,-0.035563219,-0.362458558,-0.576202199,4.065975735,-2.884425373,-3.953272032
1574,-0.296785922,1.348522797,-0.629419518,-0.750811607,1.0920474,1.627285705,1.274849826,0.747640147,1.240395464,1.570924823
1575,-0.820312165,1.539972501,2.589311329,2.153763253,-1.982265954,-1.669786761,4.390997168,-1.163882167,-4.160747742,7.215951014
1576,-3.879713615,-8.81608711,7.899697791,-3.671721651,0.986791586,0.500168744,4.458612174,2.812503144,-1.852951995,7.721153151
1577,-0.316675605,1.243725332,5.236420806,1.445655524,-2.058274643,-1.519257638,2.332242457,-1.774184175,-0.994780786,7.451628046
1578,-0.899777206,0.171294379,2.653543841,2.742600597,-4.608078845,-2.312454898,4.611824632,-1.804088859,-1.003378673,5.04708179
1579,-4.799577123,-8.921984125,6.683116592,-4.800072708,2.87517801,2.708944754,3.741356394,3.939944302,-3.426641259,7.332764345
1580,-2.751656311,0.233879769,1.966586305,3.351573531,-5.001580328,-0.487040006,4.417651383,1.998910397,-1.631706183,7.030253618
1581,-5.386019882,1.659495537,-10.17925374,6.196688982,3.429906788,0.328513242,3.436919832,6.852108688,3.534323333,-6.990576722
1582,1.918649996,-5.986436319,-3.237011775,3.05211351,0.916037393,-0.612937216,-1.033651384,-0.245058416,-2.493544503,-2.660809826
1583,0.510526386,1.847063031,-0.53314225,-1.688986572,1.096058141,-0.81835981,3.550315957,-1.869059546,0.200038566,-2.471640761
1584,-3.925039299,-9.505621355,6.934305595,-5.385261596,1.234763364,1.491563731,-0.085450579,3.701958344,-1.477713069,4.684653196
1585,-1.150533623,2.643725617,4.957429873,1.089351087,-4.852091403,-3.098995519,5.001227503,-1.905048955,-4.084220488,6.739867074
1586,-2.345709582,-0.042014802,-9.040112284,4.074101458,2.554980021,0.610636301,6.452219123,7.483249376,7.184466875,-11.69507775
1587,-0.021125844,0.026430321,5.141129166,3.035842525,-2.487650313,-1.564448429,4.242564363,-1.081751324,-3.154237118,8.48206266
1588,-4.483492546,2.001125005,-9.782116165,3.612200066,2.896127647,1.234733167,0.4747043,8.389710077,5.519404577,-7.39610834
1589,-1.188312157,1.605828593,2.485116474,0.224707962,-3.581726062,-1.867177955,3.815542577,-1.944918933,-2.202101372,5.466964819
1590,2.006264818,-0.377603262,5.888521523,1.309132404,-3.39859285,0.223773799,2.906559064,-0.357369142,-2.509177458,6.495087545
1591,3.349634538,-4.660829458,-2.31052433,4.079455846,2.398191111,1.078300483,0.076188013,1.808093786,-1.167388151,-2.64683474
1592,-1.106433791,0.620424954,-8.563509272,6.570806349,3.944147815,2.121097192,5.540402697,8.379082897,5.118592453,-9.00505674
1593,-3.952033204,2.294377513,-9.222235094,4.593446794,2.718056413,1.064368629,5.030167903,9.791955533,4.925846149,-6.024153359
1594,1.978984018,1.592151693,0.868322893,0.211915757,1.693047368,2.258049131,1.411217896,-0.89021204,3.21756939,1.597760923
1595,0.266805373,-0.460409557,0.51410748,0.921698718,0.652942596,-1.734456979,0.068012154,-1.142615338,0.913679851,-2.09302961
1596,-2.077359507,0.028997739,-0.659305005,0.181605739,3.63300618,1.868088109,1.809487017,1.690376753,1.95775175,-0.625848073
1597,0.317165922,-5.384932763,-4.531049371,1.627443896,2.001432016,1.811712096,0.537197679,0.647769761,-3.890530542,-1.810284654
1598,4.85886731,-6.81121493,-4.508828189,3.937043662,-0.254322897,-0.105755014,1.235304391,-0.17819606,-5.012533319,-3.872709367
1599,-5.556721722,2.156399856,-12.2913165,2.01434571,0.201932572,1.484820611,7.287012588,7.863956481,2.806011641,-9.758251108
1600,2.616841594,-6.56022414,-5.170064948,5.852705606,0.055201013,0.775324466,-0.483703861,3.752908752,-2.144346447,-2.700881904
1601,-1.114776758,-6.291602848,-6.918584661,1.306880589,-1.106898329,-1.481872317,-0.083918873,1.976260497,-0.621358587,-3.339352544
1602,-1.752794015,-10.94917712,6.678826389,-1.232189967,3.644934702,0.672038486,3.661034984,4.681136872,-1.856361849,7.331713186
1603,-0.770085985,2.581284546,4.800201762,2.926656775,-4.627895761,-0.250041322,4.494360505,-0.048392975,-0.683061226,6.79409673
1604,-0.633855346,0.862757845,3.776992975,2.706475012,-2.850366872,-2.913812196,5.638728401,2.068894468,-4.170985579,7.931409515
1605,-0.920039351,-0.981886074,3.288935879,2.821185017,-2.94861598,-3.431701255,2.565944557,-0.407604462,-3.216788995,5.009522604
1606,-0.918439411,0.628417725,-1.423146157,-1.939276145,0.932645024,-0.215132486,0.784155041,-3.516499451,0.374512924,-1.426759508
1607,0.241839547,-5.397181962,-4.551678551,3.234401861,4.994760371,1.315165641,-1.53601126,1.034590093,-0.85008648,-2.161995162
1608,-3.297879652,0.177991358,-7.444895008,5.492513253,2.421607458,-1.958956284,3.556793867,7.751821673,4.623623922,-11.345148
1609,1.094274241,1.679349539,2.181048769,0.320569017,2.472153144,1.454193881,1.973782338,1.572534176,3.602138434,0.790399548
1610,-5.995449803,-0.248025422,-10.93042342,5.486174571,3.580081632,0.747081228,3.776162476,10.3127568,2.576261655,-10.2046599
1611,-4.160748702,1.837582948,-7.925542996,3.528496316,2.008702673,-0.242062394,8.365108857,9.115151821,3.677135916,-10.09877177
1612,-5.455784422,-7.8637776,7.657886409,-1.846636865,1.768522689,3.452676271,2.579062393,4.713325772,-2.397595762,3.532715761
1613,-1.651306798,-0.149625516,-9.008485793,7.028661095,4.705446503,2.2708881,6.571357316,8.354374181,4.36956963,-8.07408659
1614,0.060670177,0.714408948,3.269299344,4.469911992,-3.571507184,-1.457784804,2.028378943,1.231270316,-2.625038471,7.267129927
1615,-6.018436895,0.539752168,-8.587383851,4.244108297,2.370916152,2.436877702,3.153922549,10.57722972,5.505097077,-8.306390246
1616,2.302680755,-0.532047608,1.273446263,0.376820503,0.318983277,1.363484761,0.150889956,1.257866501,1.803702002,1.527691825
1617,-6.425618334,-6.272494004,7.472184422,-1.216393087,0.934520549,2.723650665,3.890322655,4.833906129,-2.155562439,7.546362278
1618,-2.815890468,3.791404619,-9.031165714,5.359035315,1.67964388,2.163441232,6.690115659,9.652265734,5.526744949,-8.75343672
1619,0.919086566,1.198585207,7.121799692,2.576280371,-2.821117015,0.606324581,2.510183312,1.131434242,-3.071302339,7.70864527
1620,-0.464117888,-1.49202047,2.087197474,4.001262677,-2.419154194,-1.470730634,4.180806699,-1.112748875,-3.946994975,8.880812994
1621,-3.702721763,-1.979340408,-10.13507081,3.939422178,-0.195570824,1.17761833,4.820099965,8.320278391,4.033530032,-9.446858958
1622,-0.617202362,-1.973959251,2.41394578,-1.337301576,0.936521243,1.502488749,0.165728299,0.459046047,2.951736799,-0.351639383
1623,0.863413139,1.511578115,-0.245726076,-0.211894994,-0.904804427,1.390555334,-0.404638908,-1.92663559,1.419876417,-3.141325661
1624,0.838619471,1.068217863,2.885109046,-0.445858464,-2.569016682,-1.556407441,3.338927517,-1.57031624,-3.851369349,5.810756549
1625,3.441282097,-6.698912306,-4.758463008,4.443931637,-0.19050069,-3.418866496,-2.021518653,1.011734148,-1.892599849,-3.71692615
1626,-1.589706689,2.109212337,4.720571314,1.893307755,-3.25988099,-3.069543122,3.001435269,-0.508997289,-2.966400948,6.732840031
1627,-2.727657478,1.194549783,-8.968464501,5.308169699,2.587302015,0.583186615,4.734701774,9.45650806,3.258770232,-10.95975881
1628,-5.132374503,-9.666090631,9.44582877,-3.839238168,0.834504549,1.259941518,3.324572486,4.731980027,-2.586928488,4.790841943
1629,0.137417622,0.533676051,7.072387744,0.392747804,-3.903124059,-3.482005089,2.53529339,0.712005562,-2.16107767,9.385061033
1630,-6.485205318,3.23400307,-8.286272068,7.089944129,1.098445794,1.391268783,4.065244197,6.872600559,1.471588928,-9.962475966
1631,-0.579197132,-1.195726532,0.277092923,0.326478019,0.195002461,1.654065724,-1.025335244,2.842225345,1.49926209,0.9138778
1632,1.269159003,-3.616911055,-5.139264536,4.047543797,0.795193854,2.292814652,1.086927686,1.0679838,-0.238527742,-3.720685344
1633,-3.359606001,0.481573593,-1.558904197,-0.904894664,0.528768325,1.883813045,0.149596707,-1.259795256,0.433258434,-2.651786753
1634,-1.556608735,0.470505663,3.182571365,-3.533685258,1.466108681,-1.582554296,-2.609717582,-0.609990674,-1.089339573,-3.827157065
1635,-3.183712926,0.252577856,-8.411553498,6.790632871,1.127013144,1.924793459,6.306497836,9.803816174,3.036577917,-8.766649939
1636,1.393416938,-2.426739042,-5.768785337,2.375849932,-0.755523244,3.750900209,-1.515102489,-0.216572796,-3.718569578,0.061132599
1637,1.28068131,-5.88171854,-6.567087857,4.289499216,2.895494292,1.767540296,0.565458339,3.558972688,-1.424040044,-2.595695815
1638,-5.736584677,2.03821158,-9.572768812,4.182795516,0.748930003,0.963467058,5.099796034,4.849619728,7.840532505,-8.669098286
1639,0.082001551,1.587216274,-1.834475123,0.212717045,-0.09063665,2.048327568,0.445312014,-0.137769028,0.880459876,-2.072809715
1640,-3.277698962,0.729652706,-9.269299674,4.702723632,1.806073093,2.917160258,5.074490004,8.907212838,3.412742044,-10.66019279
1641,-4.882839633,1.179266418,-8.53980135,3.38082923,3.569755035,-1.126615674,4.651249068,6.981739658,3.179788295,-8.305640673
1642,-0.361271761,-0.870366038,-0.596409118,-1.498670744,-0.989255227,0.296752036,1.330035824,-1.775605862,-1.076326605,-1.787631814
1643,-3.105064483,-8.141289591,8.032836097,-1.483003689,1.673636444,0.087486467,5.963228836,4.851629157,-0.901218805,8.802494966
1644,2.728565482,-8.9972142,-2.729475165,3.360942221,1.693912072,-4.417984902,2.680047046,2.4968542,1.441419031,-1.37646195
1645,-6.734091466,-9.28904696,9.285365372,-2.785972413,0.251798339,1.373886877,-0.013045402,3.679536157,-1.82318535,5.155018096
1646,-4.631895057,-9.846944288,7.733003395,-2.937940922,4.880018138,2.289424653,3.999255037,3.327689652,-2.017444111,3.752520489
1647,0.981344261,-1.292289968,-2.039800942,-1.227591316,0.509080086,-0.160851692,1.869991395,-0.430593438,-0.293555141,-2.060787897
1648,-0.852285209,-0.868102293,1.654983187,-0.869416243,0.688440059,1.352606905,2.656247781,-0.675995175,0.222848169,0.706095897
1649,-4.660324439,1.606634288,-8.33268913,4.458837959,1.857734597,1.079002576,2.863472222,9.842946083,5.575157584,-8.702141979
1650,0.447108709,-5.897705835,-2.992600287,2.262977336,-1.08763671,-1.178132675,-2.605726972,1.912842087,-1.986154477,-2.971902778
1651,-2.63219946,-6.889821777,11.02737615,-1.867436397,0.274912619,1.931125956,3.475000666,6.59194845,-0.882230229,6.276835396
1652,-4.842222434,-0.813479601,-7.172366675,4.824135866,1.771722569,1.200517231,3.874636059,8.749804376,4.074294965,-10.13174503
1653,-6.104820645,-9.494691982,6.538748282,-2.202069346,1.152230111,0.486308617,5.204117764,3.364925966,-0.74028131,8.528368026
1654,2.070747879,-7.687435406,-3.641123803,4.852138845,2.455796557,-1.775405219,2.877961185,2.223830973,-2.87957023,-3.95978174
1655,-3.117272726,-9.537260713,8.541578885,-2.26697807,3.614527965,1.967221702,6.275340848,4.867948629,1.649069885,7.857068325
1656,0.089408332,1.703870241,4.392375721,2.680075473,-0.167727309,-0.745946895,4.207960064,-2.220093009,-3.771979957,7.219112463
1657,-2.643041992,0.381549894,0.017702363,0.036993799,1.501492386,1.660285716,2.079429388,-1.476733416,0.686118019,-3.589610114
1658,1.674857168,-8.380841309,-5.074846051,3.532315835,0.710561901,-1.672513167,-0.070314143,1.487323807,-2.577768874,-4.465837104
1659,-1.988481051,0.251023754,1.688839581,-3.922787325,-1.094966382,0.521168264,2.67571267,-2.38557951,0.419252384,-3.118103169
1660,-5.804133265,-10.89456353,9.683314753,-3.595802001,0.053224581,1.020809583,5.395474278,6.391818564,-0.480718335,6.321558015
1661,0.537412238,2.580346682,4.560195646,0.944180663,-3.02994727,-2.527112932,4.070557293,0.877599836,-2.064347139,7.182518466
1662,-5.923797443,0.603904163,-9.461089656,2.651380303,0.582345126,-1.29226342,3.802131202,10.85241122,4.808987864,-9.239280713
1663,-5.218278959,1.94117989,-10.67790066,6.40594637,-1.111345441,-0.165313254,5.349265999,6.85426014,2.68562242,-9.535431689
1664,-6.189761618,2.082562071,-9.795001464,7.916630623,3.435634237,1.501057884,5.854306489,10.21666233,2.898511426,-9.567451983
1665,-1.842212264,-0.03464454,1.17274379,-1.727233868,2.525089992,1.740169283,0.752414727,0.168101344,0.617667067,0.148741182
1666,-4.530506219,-10.1956824,6.135515858,-3.578129715,-0.139709574,3.556539815,4.446563814,4.418194445,-0.731347003,4.9863402
1667,-2.355204509,-0.393487144,-0.026939786,0.549042531,1.017904401,0.258027666,0.893763355,-0.485077844,3.126356371,-1.175208823
1668,-3.19503745,-9.282234992,9.258827863,-1.27265804,4.498537797,2.488748149,4.863584218,4.583579521,0.667311937,6.200087526
1669,-0.097467483,-1.677748021,-0.32244699,-1.443034742,-0.577399012,-1.246595553,0.050150214,-2.129904817,0.927858676,-1.00217698
1670,-3.498775161,2.130336463,-8.29618008,5.068632527,3.502899317,2.751800045,7.656386396,12.62799609,4.392083948,-7.577047595
1671,-2.130395862,3.136529481,-9.181104367,5.41244584,3.164694016,2.104919111,3.946602796,8.859621422,5.376196496,-8.266947721
1672,0.927172387,-6.839265805,-6.820211914,3.135753068,-0.614386289,-0.776255277,-1.49112394,3.114035801,-2.335182848,-2.898535631
1673,1.898643993,0.404496959,3.347850404,5.017505481,-4.640459519,-2.199274274,4.322038691,-0.870601084,-4.032350468,8.086574396
1674,0.34873324,1.490185365,1.759685949,-0.028248511,1.268553447,1.41917854,2.365346823,0.209756166,-1.114462744,1.871833633
1675,2.260156941,-7.207702944,-3.93729343,4.616241028,-0.018890779,-2.372248391,0.631169644,2.357047837,-1.862911918,-0.665744948
1676,-4.308772991,1.981640015,-9.83118101,4.24533841,2.44998381,-0.163998559,5.977467331,8.726123659,7.075437433,-10.16581973
1677,-5.383118593,-9.9513264,6.38585337,-2.785601317,2.125398546,0.845714951,4.894519266,4.30708839,-1.620712394,7.625371194
1678,0.707557478,-5.676220647,-6.024677295,5.063488231,2.742966718,-0.658012978,1.090022402,2.076433388,-1.525008919,-3.156861916
1679,1.884042222,0.81920805,-4.10491044,-1.438206835,-0.499763945,-0.359414082,2.771974068,-1.340827826,1.460527272,0.044944092
1680,-4.782806744,1.25100979,-10.85431371,5.043115167,2.820444744,-0.128709645,3.761616726,7.66585194,4.191321791,-9.523464536
1681,-0.573428993,0.772614764,4.355514872,1.407617931,-4.629375452,-1.807499151,4.053835385,-1.022259806,-1.218299389,7.54418637
1682,-1.505075807,-9.32098393,10.38762197,-0.344649981,3.988942693,2.134568225,5.006114661,6.330867972,-0.896179443,7.087276234
1683,-1.851191245,0.696250069,5.081289744,2.757124696,-4.080523193,-3.342175062,3.330001528,0.445345353,-4.158621402,7.121319402
1684,-4.209140608,-9.659620222,9.915173025,-1.726169121,4.196851637,3.279760941,5.310840363,4.062451166,-0.368736729,5.424967703
1685,-3.56308397,-0.703231363,-8.211387928,3.700280441,1.451227013,1.133082543,3.405098268,6.328286201,3.852802163,-10.80848789
1686,-0.35345807,2.575225628,3.991880317,1.53919691,-3.821064128,-2.227374192,1.614459592,-0.89046664,-3.988702841,5.937207671
1687,-1.485878043,0.365678939,3.010711383,2.381349708,-4.047331322,-2.804257553,2.98756217,-2.063047606,-1.706108798,7.463596589
1688,1.271944981,-9.623938205,-4.993016995,1.655287566,2.512109672,-2.499956132,2.960660701,1.153027762,-1.395518176,-3.117465126
1689,1.352622464,-5.446200926,-5.006827717,3.631625893,0.894780219,-0.741684825,2.323479976,1.389086242,-3.875599156,-4.435978356
1690,-1.571825126,-8.910625439,9.401784746,-0.826485083,3.15820179,3.289038655,3.975991401,7.006880176,1.267238274,8.317367184
1691,-5.82022559,-0.0805949,-8.088653428,4.979603118,0.852041404,3.336297189,5.225503291,7.779488201,5.380197862,-9.055731921
1692,-5.119829901,-12.84001881,8.719520465,-4.151849934,1.976360291,1.035503472,1.267935316,2.184730678,-0.683572031,4.545972185
1693,-4.299661073,-7.958339691,9.356659369,-1.241815156,2.548989385,2.272871882,5.758154918,4.533836064,-1.057230143,7.026055649
