id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20
3801,1.119342466,1.229755919,8.45510148,-10.57248603,-2.676102523,-0.395643003,7.418442813,9.491003997,3.976451379,2.767460663,-2.580456755,-6.916549624,-3.195338184,0.823044983,-0.195761131,-9.785939677,-6.157309363,7.593072654,2.020558529,4.774562735
3802,-2.33232795,0.56388089,-3.871564914,-0.372255177,-6.005106876,1.013685602,2.612733538,-4.268249316,0.889406158,-1.222815749,-2.79839026,2.374238414,-3.545247259,2.350898975,0.119828093,0.176539174,5.42915447,2.440095542,-2.415369075,-4.01994039
3803,-0.8931687,-1.428816011,-1.966316268,-3.706119618,-3.194714237,3.372527073,-0.548780048,3.939991083,4.464133335,1.934076542,-8.076887932,-6.597673228,0.072525877,-0.61554962,1.896330291,0.902702538,13.02724331,-8.753867938,-10.44682758,1.423301458
3804,-2.198754704,2.937826055,-1.986951967,3.19470177,-0.943665168,2.017324893,2.308549886,-2.082891373,0.0941533,-1.53524926,-5.327965036,2.836891483,-2.545492115,2.191647745,0.721835223,-0.225361927,7.465543184,4.386859843,-2.466402675,-0.577229889
3805,-1.639574917,0.211980584,-0.745934432,-2.349589646,-0.883833365,4.873513236,2.645796978,4.210542676,3.490005948,1.888454268,-4.699711102,-7.103461058,2.603510018,0.919407616,0.492563809,0.534181085,14.1654963,-7.514708198,-11.10802982,2.072091765
3806,2.322338689,-0.640765115,9.84556755,-10.45428436,-5.835087945,1.009099782,4.289350801,11.83443055,3.658620495,-0.50906939,-7.167365742,-3.226307364,-5.556491299,1.387469124,-0.501412246,-10.95332536,-5.629997494,7.824891423,2.892546377,4.157371971
3807,3.304645299,8.485246714,-5.378098246,1.352967623,-1.008489854,0.637712261,3.301115086,-11.32791524,-2.684281665,-3.842624163,4.622239437,4.433543558,11.94618006,4.880137854,-3.895794585,-0.913275067,2.672088869,3.521440283,-2.121480071,-1.722346025
3808,2.912433889,1.297611168,7.421987763,-9.472668269,-3.66579448,0.72124399,8.287167384,12.88815393,3.137281899,2.07482193,-3.511877885,-5.148861549,-0.127525732,3.096218382,-0.521774848,-10.60978421,-5.65978332,5.849104188,3.577023134,3.958171983
3809,0.744790565,-1.492865375,6.088310876,-3.708880119,-1.547485384,-1.063167871,7.227021191,1.71951112,-2.662484832,1.664292322,2.514415829,-0.807999195,3.280788476,0.491203467,0.78172907,-4.89665247,-5.191774851,5.525490703,5.124304318,-0.268681751
3810,-1.106168317,-1.681060708,0.418165015,0.236085674,-2.34244899,4.258829166,0.871488028,4.980732157,5.258116099,-1.206735608,-7.618492485,-4.240058773,-0.230853446,1.058817881,1.161527614,-0.35850515,13.28089092,-5.184767725,-8.632122078,-0.686101433
3811,3.948986694,0.284022843,-0.134239238,-1.721646989,7.724762687,-1.703887639,13.48864694,5.908245891,3.28806449,-2.11396679,3.6495901,10.34406705,7.176865092,-3.095583749,0.30431006,1.897964763,4.136287019,-2.450107231,3.794410595,0.887492972
3812,-1.894820171,5.587179404,2.162043677,-1.002573706,-1.38416346,7.269545821,-3.605328916,-2.548761847,4.05458561,8.423191543,-0.383073961,1.815239919,-3.3172032,4.071166441,8.480284613,0.958298891,2.018947806,-1.763983531,3.29924488,-8.497923795
3813,8.773408975,-2.687953361,-5.192992593,2.429740136,-2.518026183,-12.07576963,-1.075434801,0.441262319,2.504371144,-0.376467573,-2.185920656,-0.779375879,3.70871489,-3.473675074,-5.77699207,-1.676672037,-6.130345992,0.369129102,-4.455075776,-1.956545696
3814,4.005049072,9.327303331,-4.700737419,1.179806034,-2.993501375,3.457275745,2.749045563,-7.604324508,-0.578506038,-3.871277042,5.318654572,8.408648443,12.5301438,4.987345193,-1.440467507,0.427275258,4.655833346,0.959425606,-0.083454042,-5.245094295
3815,4.750557406,1.913480868,8.756537014,-7.72924918,-1.858893865,1.527974051,6.898304705,13.34370411,3.272220163,-2.101571653,-3.43425236,-2.080275408,-1.677237726,1.523476276,2.415645217,-8.116651707,-1.753942577,7.306767265,1.863557095,3.153225455
3816,-2.605979332,6.163790434,1.767067226,-3.290354955,-0.728377244,6.501964452,-3.515845664,-4.787689996,6.067223847,8.730695356,1.210881256,5.115740939,0.591296214,3.464068177,10.77376414,2.033846478,3.966680086,-2.572257813,2.059159965,-9.558812017
3817,4.280923359,6.441302189,-4.173179849,2.587343436,-3.72036878,4.73418363,2.458022442,-9.741946253,-4.924941906,-3.725835149,5.115036299,6.657096474,8.124283482,2.990680817,-4.44462517,-0.778980196,5.931022817,1.219135668,-0.083371256,-3.896245912
3818,1.207437185,1.998632459,-3.427790918,-1.539660398,-1.38674071,7.811318885,3.513792931,1.094756976,6.443478532,1.739435887,-4.815812466,-3.839412835,0.556952452,-0.249687518,2.265417308,-0.392823024,16.13230554,-6.036884965,-10.24726975,-2.680218271
3819,4.0188835,2.436070667,-0.445160374,-3.433609127,8.714777355,-1.592814196,14.13368811,5.89246421,2.685986592,-2.403430845,2.874071779,6.11304817,4.997737955,-2.954821325,1.275124437,2.267795172,2.593632936,-1.308217481,3.126574491,1.098621105
3820,-3.575857471,-0.220053182,-2.921314684,-2.25801148,-4.143256683,-0.10590939,2.661726214,-5.2378267,-0.151631803,-1.724639228,-3.612868836,2.626876733,-2.261390324,1.3858414,1.154035882,-1.122043139,7.143963301,3.604551226,-3.962323882,0.07309767
3821,4.680372445,8.85191758,-5.55359993,3.054119461,-0.454358447,4.564298348,1.60850535,-11.88902578,-6.33739959,-2.123855862,1.352489159,6.710320807,10.12156042,4.251098116,-4.002190789,-1.655779555,3.903156007,-0.559729956,-0.920480416,-3.77049403
3822,2.594870628,-2.13464709,4.184415067,-2.343365607,-1.150824387,-1.57246778,9.192521231,-0.548394678,-2.046180408,2.134015164,1.875574319,-3.138073603,2.533800463,-2.652377782,-3.697828851,-6.568281545,-3.619980793,4.870959262,3.072937732,-0.015024118
3823,0.108719625,0.022232271,0.795295127,-3.193350229,-0.153342167,5.44306939,1.91094869,1.939176932,6.197588605,0.174609897,-5.899403591,-5.747452847,2.602082102,0.348440734,-0.930973037,1.277839134,13.76822795,-2.962273461,-12.05235801,0.903690814
3824,6.141586742,0.62899298,-1.53526934,-3.913973969,0.466511852,-10.20972128,0.016508779,-0.919189906,-5.334401322,-5.513630378,5.678959013,1.112791515,0.795603363,-0.433197805,-0.111951909,6.292176148,1.367170578,-8.884792997,5.215275363,0.551879365
3825,9.678309673,3.77589213,0.050431619,-5.897575916,3.317225505,-8.622394347,-0.396729624,0.008057425,-4.320198051,-3.103960822,4.688114418,2.757072379,0.53752426,2.368481975,1.470845438,8.033974725,2.963218193,-7.185597311,7.901178073,2.887704562
3826,6.823955381,-2.129580978,-6.476244653,1.172938845,-3.928021531,-14.37587505,0.635305823,-1.777812276,1.084705387,1.150944125,-1.566518163,-1.06826322,4.756021759,-2.830006451,-6.625856371,-2.151226152,-6.904203832,1.729927518,-3.192324544,-0.215533401
3827,4.407983557,6.922597611,-5.261694661,4.079233934,1.720618789,6.162410272,5.099785327,-8.94982236,-0.885914916,-4.110714083,3.875835557,7.188092908,8.866166037,4.85429433,-2.835002359,-3.794999849,5.623264653,4.128762034,0.162308858,-2.21149564
3828,-2.633281164,7.198785807,3.853262008,-1.639408056,-1.641382135,6.205739682,-2.003558981,-3.736561851,6.023947494,8.327737308,-1.14425682,4.331197193,-1.720904429,4.430787719,9.991854931,3.149281695,5.395967993,-3.026835076,0.281966507,-9.816536468
3829,-4.40462848,-0.376048696,-2.984169797,0.381190667,-3.230597271,0.415625449,3.454822218,-5.103914905,-0.149551246,-2.719665532,-5.255598307,2.789603892,-0.229889051,2.459294763,-0.378385406,0.598464133,3.496326798,2.446781323,-3.536509323,-3.496815314
3830,1.967096043,7.674960678,-3.16815572,2.069533315,-1.802680849,1.317723388,0.920815457,-11.01785216,-3.029944422,-4.791974298,1.790451324,5.795445764,7.845420711,1.979327153,-3.56306253,-1.280573701,4.858622077,0.572029665,-1.236763446,-5.334811397
3831,-3.167871796,4.083694616,0.08066811,0.767040835,-2.321186427,6.324353456,-5.324633602,-6.53182953,4.737285516,4.972572453,-1.553637541,2.356224543,-3.209491009,0.815569478,8.89909021,3.037692832,5.218096119,-3.078374426,1.100016536,-11.47498941
3832,-0.86532812,7.335374495,1.819570138,1.162254872,-1.626657968,7.949239222,-3.742955011,-2.465101699,6.151271363,9.265256162,2.208380001,3.706902329,-1.326292567,2.138906139,9.628293162,3.831418842,2.452551681,-0.606466037,3.197265616,-8.532223416
3833,-2.284487847,6.142736633,5.40120105,0.34734429,-2.175403516,8.052932964,-3.926626645,-1.411293283,4.483163031,8.83279495,0.835425119,3.518812224,-0.277713719,4.702467912,11.97436313,1.276928497,6.188114032,-0.597891842,4.318351718,-6.508257766
3834,-0.330282617,1.097906478,-1.95290462,0.101757916,-0.440535495,4.828426999,1.966845893,1.596647522,6.902450282,0.601960082,-5.277986608,-6.142348098,-1.500426388,-1.645957623,-1.852503442,0.871262156,12.2110378,-4.291975409,-7.529454637,-0.799062236
3835,-3.720486426,1.477401512,-2.159353478,1.16020441,-5.404863685,0.055455233,3.314447114,-6.462046579,-0.792827781,0.833177153,-6.029473172,3.428474499,-0.009559316,2.345356365,-2.136832034,-0.060237734,2.840358386,2.866621905,-5.406612037,-3.362397501
3836,8.241419515,2.028331374,-2.28891874,-5.079566211,1.488710045,-10.92702006,2.091607309,1.648473615,-4.840485054,-2.287123176,3.738686912,3.828294176,1.621595377,0.39490869,-0.801587525,7.674849482,-0.522643035,-6.494912196,5.008607988,1.196812148
3837,0.146966102,-0.817452985,0.64358187,-1.746817719,-1.453585048,-1.286975757,-1.643103457,-0.832849548,0.014270014,-0.566540109,0.230708151,-0.220026471,-1.455042959,-1.284856695,0.028720294,0.971474295,0.549521321,-0.900506529,-1.114840996,-2.848446025
3838,2.749450477,5.470802483,-4.738073472,2.801260126,-4.437847316,5.352626537,2.703820248,-8.553847428,-2.176499101,-2.059165651,4.91196613,6.4645558,10.35674404,4.425632091,-2.449000016,-4.548102181,4.407224952,2.280747384,1.124868453,-1.451716399
3839,3.60707083,0.427748311,10.13600304,-7.29304383,-5.428907178,-0.344439911,7.402373001,12.39983744,3.279987739,1.961848557,-3.961135391,-2.768990349,-2.815348488,5.139515708,1.243372351,-9.862586883,-2.767536244,7.241685342,5.89871588,1.974888742
3840,6.398055422,5.527411262,-2.63869606,-3.285765918,1.157640929,-10.04430709,-1.582460859,-0.525740499,-6.821364424,-3.574796902,4.560297727,1.403216616,-0.604650874,3.314663089,-0.293896277,4.877659235,0.628229886,-5.559555793,8.830479874,0.705478197
3841,-4.750650712,4.974724096,3.168902521,-1.101284038,-1.578342384,6.519933195,-3.920177951,-5.921021049,1.451184076,6.979466685,1.001009688,5.659330165,-0.492331199,3.917740677,10.88091841,1.264576685,4.561356863,-3.497694629,2.681171999,-9.925035414
3842,-1.202214575,-0.431653864,-1.327866449,0.108950869,-3.162188872,7.523091987,2.075440257,2.003315206,5.177031763,0.386978605,-7.26948285,-6.529690933,3.188499192,0.870367541,0.013908042,0.754011574,12.71441616,-6.06678751,-9.727631425,1.196686923
3843,4.92076593,0.184954244,0.330218166,-1.318710648,7.412998352,-2.522691541,12.34320333,3.017602623,3.234236757,-3.581062852,-1.91644927,6.389086686,4.028573697,-2.583791904,-1.762312915,3.293120281,2.088625834,-2.97118807,-0.194563841,-0.623052567
3844,7.312667233,-3.65261628,-4.685185335,1.078202983,-5.407704609,-16.37076356,-1.982466615,-0.872984488,1.535740913,-1.923273967,-0.667609954,-1.022487759,5.180354056,-2.409536164,-9.700522594,-2.012847989,-3.757277309,1.605815527,-5.461339163,-0.629913479
3845,-2.03014741,6.117064096,3.421851233,-0.866287564,-2.271400563,7.016353459,-2.683764709,-5.1093391,6.149418919,7.653601509,-0.044550662,5.838638291,1.808226286,3.760597002,11.03925955,0.761772305,4.150004428,2.204126023,5.857531749,-9.530920385
3846,5.536597907,2.668020813,-0.010328484,-1.9972719,8.827822513,-1.77524666,13.4567342,3.816604819,1.058677424,-1.509631522,1.795186058,8.538375217,4.652766615,-2.078700998,0.025458376,3.187219337,2.523972696,-1.942669953,4.435215766,-0.009579436
3847,1.434972253,8.348446025,-6.305853086,2.857019537,-0.364194664,4.708985196,1.916114817,-8.867521945,-2.638541485,-3.123410781,3.761926017,7.012416273,11.12420912,2.144845697,-2.23044487,-2.553645309,4.908256845,1.3753824,-0.964315647,-3.533151689
3848,-2.834891283,1.507609579,-3.064106094,1.34998451,-3.670490871,2.502440651,4.254748751,-1.994621228,2.648098818,-0.593698877,-2.456701266,6.051629762,-1.067913525,4.745390355,-2.213514188,-0.830099508,4.614763622,2.262569928,-6.470369144,-3.75821077
3849,7.497550017,-3.247780911,-5.213856641,3.193897625,0.084948644,-11.85355421,0.99359212,-3.438128062,2.084935311,0.35000669,-2.198817896,-0.234489669,6.002196749,-2.46048686,-7.488866327,-0.582259535,-4.634318951,0.236736204,-4.935533873,-1.199840173
3850,4.905285539,-0.862584083,10.67473315,-11.30812746,-4.016680867,1.798730948,3.283146758,11.7163021,4.323345433,0.390076598,-2.804359656,-2.366334562,-2.827580373,1.011565403,-0.304870699,-8.423213853,-5.373762579,6.012748551,1.246873465,1.316522476
3851,-0.041001376,3.825051953,-1.459413433,-2.985078942,1.063628547,2.35503588,-1.222652537,2.396350855,1.353252014,2.223949745,1.586681395,1.577204284,0.626451181,-3.738844135,1.559740052,2.806061863,-3.438504024,1.690187572,1.416930447,0.106901494
3852,0.997407549,5.563344714,2.54693162,-0.052151011,-3.079442007,6.959498773,-1.893809518,-4.164356994,3.787909601,10.42880724,-0.124111134,5.200446139,-1.29185246,3.006725585,11.05406368,2.822677463,4.417395765,-0.519747972,3.81813591,-9.838050432
3853,-6.409749924,0.750027776,-3.818897077,-1.328937682,-5.882263337,0.406744886,3.77791188,-6.156160581,-0.986439962,-1.060246315,-7.416225724,2.547619888,-2.979814487,-0.242829792,0.222717715,-0.64685519,5.827973422,1.460994097,-5.112063414,-2.166376189
3854,-5.532792311,1.61283306,-4.652237831,-4.423926628,-3.387383231,-0.613646042,2.986005307,-4.674317047,0.634783971,-4.719876521,-5.237286425,1.201551292,-5.991967668,0.185663195,-0.643730359,-1.565841624,1.51602102,2.562458273,-6.750053031,-4.445873202
3855,-1.586930233,3.961476102,2.594818104,0.972918636,-0.682568354,4.754849405,-3.542237048,-4.26442098,4.371067695,8.665170595,-1.007162534,3.547951617,-0.83155562,1.485813286,12.48052754,3.129049217,1.882931105,-0.812252166,3.700655061,-8.651012829
3856,6.179581043,-0.833572292,-4.533252705,0.033173562,-3.805423695,-12.43053077,-2.244076134,-1.62573571,4.072961725,-1.43321426,-0.224630562,0.647415966,6.462132855,-0.171961167,-9.469548813,-0.58220855,-5.462758389,1.613342108,-2.953612671,-3.270916475
3857,0.648458445,-3.388814724,5.461856394,-1.180986338,0.408277229,-2.506971797,7.116002532,-0.615325003,-1.650902964,1.449788505,3.410608122,-0.405986319,3.485614394,-3.17146676,-2.661105763,-5.662949859,-3.179847683,3.326094742,6.873003409,-0.277999221
3858,1.397708373,0.130986401,1.029003428,-4.765726071,7.19988559,-3.567261462,14.46619473,1.552976461,0.424545578,-1.676002024,-0.578451696,7.371066036,5.917051418,-3.746945778,-0.973936518,1.187990842,2.183933786,-3.794912084,0.255287241,-0.376180138
3859,-0.037511309,7.307791297,3.853714381,-0.203677601,-3.28207962,7.139389068,-4.19959768,-3.18933753,5.44061592,9.215195469,-0.748504577,2.607068044,-1.466890657,2.930867799,9.930646351,3.029405955,4.795144758,-1.28906737,2.568900177,-8.619111916
3860,1.788114983,7.363945942,-5.573761265,3.847820927,0.179105709,3.693534499,2.371915884,-10.10184123,-2.992912554,-5.321829592,3.369430151,5.796429197,10.21430761,2.544559057,-5.23410767,-2.871152905,3.645900089,2.864164646,0.566325057,-1.533585183
3861,9.441054796,0.464401118,-3.304255867,-3.662510133,0.705375454,-8.483636787,0.587376098,-1.144631339,-6.410248558,-3.448120152,5.059668914,0.270269036,1.453437608,0.357811965,1.587666235,4.748960757,1.600263061,-6.786369147,7.205505964,0.405780396
3862,4.826147213,-2.676282011,-4.905796156,3.638965176,-2.532581075,-11.58808637,-0.270529205,-0.91373939,4.413689275,2.913073279,-2.426842573,-2.374108866,3.464918715,-2.274898809,-7.741312483,-1.491717699,-3.69463714,2.256322233,-4.099843801,0.689757941
3863,-7.21310434,1.511913347,-4.150199837,0.221425217,-5.222520542,2.529696167,3.791357398,-6.900665173,0.869917392,-3.029172973,-2.039382011,2.777452074,-4.258410212,3.012566518,1.676865852,1.369393272,3.212339908,2.499631905,-5.968285139,-2.882935486
3864,-0.045412409,-1.781674087,1.7539937,2.335468465,-0.897270367,5.895057853,-0.593583531,3.706564782,7.348881507,3.095118279,-5.610082572,-6.382771456,-1.840401603,-1.125377604,1.492319749,1.359022038,13.42168303,-5.872980896,-9.488170799,2.806951607
3865,8.227153444,-0.77289492,-6.106430347,-0.226522657,-3.705219049,-13.75132961,-0.300099682,-1.654047199,2.905306518,-0.71001443,-4.114255129,-3.584356696,3.009211395,-3.019351402,-5.705651759,-1.846322521,-6.252076099,1.429756639,-3.064211359,-0.785869343
3866,4.329499408,0.094323239,0.203293671,-3.941657821,6.704229672,-3.801962802,13.48588161,3.172853481,-0.985002203,-3.564900425,-0.648492785,5.255607225,4.987181777,-0.929598499,-1.469710167,2.596606277,0.768745092,-5.91462629,0.11044508,-2.253610445
3867,2.968475591,-2.456617809,6.443723266,-3.000255632,-1.678304779,-2.220754323,6.145529439,1.780844997,-2.941472035,3.614683923,1.572023923,1.419624411,2.60968015,-3.341770593,-1.286243258,-3.700215262,-3.64248371,4.068339899,5.943275213,2.551529741
3868,-1.10451728,-0.630859507,-1.681289461,-1.59011304,-1.515538786,7.740708775,0.131862811,2.256248767,3.999850772,-2.970858125,-4.284102786,-3.929599612,0.177616184,1.684838528,1.563243396,1.944628254,12.24797206,-6.577222037,-9.936824315,1.806083279
3869,-1.255317808,-0.544807406,-1.076686711,-1.4756777,0.638410517,-1.022388024,-1.415735069,0.478824044,-2.802103105,-0.038450507,-0.587082101,0.479195076,-1.391661268,-4.596421032,-1.547430466,-0.738650932,-3.727716886,-2.354581309,-1.30066318,-1.213532529
3870,4.982867027,-0.379747779,0.718376736,-3.619137471,8.046343988,-1.334409428,15.57292442,5.36521826,3.137811039,-0.029044862,-0.068252122,9.573363145,6.823986788,-1.386001982,1.3500265,4.367816245,3.379288779,-3.097880543,1.165162733,-1.53381681
3871,8.820738474,2.422432759,-0.940443825,-7.357509198,3.954137664,-9.188278077,1.069046273,-1.159271661,-6.046446656,-5.827707727,4.770708783,1.449555586,2.989422796,-0.418828451,3.030572313,6.977836634,1.453416562,-4.213941048,5.34923921,1.214038799
3872,6.80897993,-0.24107988,-5.016482612,2.004623127,-5.128037914,-13.05267627,1.185751107,-1.542278205,1.62710131,0.37696607,-2.913609445,-0.796158131,2.103639378,-4.370035351,-5.659739685,-2.491458417,-6.569799913,1.884344776,-5.189467784,-2.930809205
3873,2.701228679,0.448797525,8.248485704,-8.84948599,-4.781549636,1.218454746,5.929838953,12.04953406,4.317834341,1.48624344,-2.143152025,-3.878430231,-2.83522457,3.448599583,-0.516215537,-10.13579791,-3.949071393,7.295999747,2.262050328,1.456449699
3874,2.067034242,2.78746633,0.815462848,0.68494005,0.915416363,1.715373083,-1.412475242,2.582383696,0.970580459,-0.188170611,3.403539013,1.662020024,0.260506804,0.466714633,-0.704774838,2.001115046,-0.331537062,2.553317361,-1.220885356,-1.593378669
3875,4.188996672,2.571533474,11.12100752,-9.577306055,-1.550819444,0.258054449,7.052098579,11.27604261,4.403131657,2.140345451,-2.205498709,-3.439090994,-1.727964977,4.950396276,0.471057206,-9.181686388,-3.165992923,8.040427857,5.035113097,5.239946647
3876,4.806755019,2.467602071,0.795525102,-5.663592344,7.455378561,-4.743649417,13.38581108,1.873069694,3.069008455,-3.205126535,0.888229452,7.316026682,3.70726922,-4.137431927,1.351888992,3.973581507,-0.359938742,-2.843328492,0.170619222,-0.174680622
3877,8.909950413,2.193473815,-0.305123367,-3.529716796,3.17836135,-13.19309753,1.933701094,0.181215091,-5.353961597,-2.983548863,6.124737518,3.085457894,-0.30610827,1.385487132,-0.15373159,5.996974345,1.84020407,-4.769978455,9.897688622,0.927610114
3878,9.421878456,2.779046992,-1.294136978,-4.141423364,-0.619027682,-9.855807819,-2.028696229,-1.47099129,-5.753414019,-3.860881377,4.672075952,5.358447009,0.122186971,0.470611332,0.687190575,7.477854405,-1.074200639,-4.169863139,6.976454686,2.89639917
3879,-5.796542646,0.669613159,-3.794664661,-0.794658396,-4.263063855,0.421964406,2.271559343,-5.343170679,-0.829730629,-0.83222311,-6.196380172,2.609673412,-2.502931164,1.104108502,-0.018447229,-2.917586046,2.911002822,4.77210692,-3.845088282,-3.771415939
3880,6.591226622,3.14221397,-2.690454337,-3.41520628,4.034169131,-10.37068233,-3.531766665,0.442107625,-7.588864052,-5.705344328,2.058537729,-0.17616359,-0.519887843,1.766236672,-0.374687145,5.232180409,-0.218771787,-7.317808758,7.556503196,2.856182858
3881,-2.085144277,-0.826996532,-0.866279966,1.020021506,-1.870224175,5.320126205,2.529791329,2.496295634,3.263797848,1.666184649,-3.997993425,-5.814668419,-0.276042861,-0.2814875,-2.55969207,1.736712714,11.40746797,-7.887293589,-11.20063215,0.892630726
3882,2.914646162,-0.424782181,0.716453078,-5.506304796,7.28989737,-3.778558685,14.30931564,3.108199496,2.587745445,-3.213150522,0.940681766,7.083955759,3.556256849,-1.991685291,1.07430028,3.17154094,3.683801076,-3.259029292,0.993210661,1.912234928
3883,7.751037257,3.834893283,-2.519492864,-5.412998918,0.71507826,-8.437310025,-3.260502664,-1.666384738,-6.026473045,-4.282446525,3.463952598,2.331666447,-0.063208412,-1.505229289,-1.037860545,5.789089317,0.923862125,-3.935686041,6.646196435,1.009225544
3884,3.508805601,9.032078745,-4.81282591,5.673262331,-1.494166141,7.040770822,4.013667351,-9.06002829,-0.828265238,-4.364596778,2.440176593,7.866561966,10.64282851,3.741254167,-3.23105819,-1.548752465,4.124922374,2.678811126,0.915048934,-2.959095772
3885,-5.011039031,0.421855005,-2.447956334,-0.954819537,-2.812170284,1.078403523,3.382173602,-3.277736315,-0.417419113,0.717590085,0.289029488,5.272626503,0.247634956,2.902099487,0.685159579,-0.351645144,5.859622603,3.315382551,-3.304014348,-1.297085826
3886,1.388259841,0.67184905,-0.301797381,0.00616537,-0.69037859,0.395699862,-0.047617091,0.888082153,-2.664259845,-1.307906822,-0.105571057,2.168939051,-2.492434825,-2.123385729,-0.487552142,-0.061285334,-2.125813615,1.532174434,-0.030817045,-0.675576348
3887,-3.696376102,0.411094611,-3.020247761,3.095297093,-2.463862207,4.611697025,6.386475393,-3.560133137,-1.084712069,-0.097578282,-5.008656981,3.611097759,0.761166924,1.972598566,-0.51169323,-0.99198061,5.437134628,4.620836339,-4.152730702,-0.933020842
3888,4.738828741,0.901589287,-1.505920283,-2.501538101,8.980695672,-4.883537855,12.90549199,4.183810083,1.450605279,-1.97863771,-0.580842668,9.078179851,5.695790578,-1.262023581,1.873338841,2.279942551,0.659637064,-3.715372733,0.975671024,1.683828781
3889,0.238627519,1.184162327,0.919530919,-1.866484361,-0.536119952,-0.504020248,2.250398923,1.197564875,1.160488026,0.224285502,0.64096198,-0.779269956,-1.546128272,-1.622374401,-0.699325615,0.509960411,-1.846799669,0.272226799,1.344043652,-1.332544186
3890,1.424488139,6.259097761,-5.052939213,4.31591366,-2.973456528,3.549523522,4.087068242,-6.298640101,-2.215852483,-2.90931189,2.02747792,7.800520145,12.40825809,5.496160979,-1.278755062,-3.15370554,4.718290334,0.877714338,2.2927994,-3.817237791
3891,1.902114358,-6.733354933,6.191654603,-2.950195764,-0.243957538,-3.08377933,8.178804511,0.170448978,-0.858953871,0.54112155,4.396962615,-0.786840986,0.417052841,-1.560928842,0.394716259,-6.698606414,-2.451481819,5.442350201,5.536357569,2.435593073
3892,5.895779303,1.4395868,-0.554164048,-2.576463952,3.750229723,-7.435273824,-0.09072021,-0.139443819,-7.857845554,-1.137062633,2.716518384,3.708269143,1.223199148,2.279048738,2.604592716,4.896016564,2.28073099,-6.880661612,11.20371728,1.403146412
3893,8.813956387,-1.749561152,-4.688174965,0.864489933,-1.629034032,-12.20408257,-0.10874214,-1.768641179,3.142842948,1.193725075,-2.171457138,-0.249739881,6.34206324,0.030564597,-7.452705495,-2.589011552,-7.912104614,2.676591516,-2.140924574,-3.303341013
3894,1.984365873,-2.130361344,9.260120382,-7.796722262,-3.867016145,1.412863431,7.127843401,11.80710098,5.269804757,1.041574755,-5.096210441,-4.368420368,-0.105230335,0.677977155,1.319765606,-7.822360487,-2.73211912,5.316600445,2.175940858,1.197270612
3895,-2.122276927,0.567569694,-3.346994486,0.433976383,-1.790445657,-0.207575395,2.033092832,-4.035765363,0.222726851,-1.409579871,-2.559158596,1.738245501,-1.841614353,1.918595299,-2.052970041,0.28031743,4.87183593,2.808901754,-2.430120839,-0.791410804
3896,-1.034343947,-2.145132247,-1.737201703,-2.832440228,-3.109034397,7.425318183,0.014210433,2.386536781,6.061188447,3.149006659,-4.898430357,-6.019995323,0.816920028,0.443187221,-0.864047303,-1.364514657,13.61164213,-5.300987539,-9.404715706,2.074185082
3897,-1.756589504,1.173961414,1.401282189,1.102767698,-3.287432524,6.774641349,2.866322642,3.551363952,6.92759421,2.81777068,-4.662801746,-4.782205772,1.526905278,0.000536619,0.129267831,-0.810281194,13.53943817,-8.441407285,-7.27521888,0.770430543
3898,4.550754478,0.008807574,-0.790443614,-2.377157533,10.61818238,-2.122077478,14.32550556,3.064376506,2.556037284,-4.506635729,-2.294656041,9.100268034,4.128398801,0.313320621,1.158743764,4.884231735,0.82174839,-1.976560082,2.725294537,0.822792709
3899,-2.128251265,-2.476071962,-0.614503694,-2.259250966,-3.444011561,4.604630356,1.360487505,2.598321411,5.120532149,3.626236931,-6.089140231,-5.281366402,-1.705108986,-0.897086479,1.710370238,0.449914956,13.60115292,-5.649171726,-12.26469079,0.65228509
3900,9.558017411,-0.437400719,-2.114422795,2.224109642,-0.691253178,-11.56710117,0.770644877,2.07171921,3.818696974,-1.280870066,-1.654715959,-1.478227314,6.022114561,0.83490289,-6.430408874,-1.720603519,-2.87112739,0.74987534,-3.924995289,-0.416483094
3901,7.267064668,2.904778059,-0.966200631,-3.244650431,1.814603797,-8.115866226,0.35851422,3.308893427,-6.730050379,-3.907506628,4.877789091,1.404367177,0.740817296,0.730037255,1.878037183,5.190440588,-2.405759133,-4.155795752,5.351646951,-0.606657959
3902,-4.353317378,4.09476509,2.474950445,-0.517644616,-3.396218997,5.022339292,-5.132020881,-5.477216549,0.87170503,5.649647254,-1.688957031,2.02280447,-2.80945953,3.642564875,7.84483662,1.21180923,2.662320065,-1.17286533,2.224597558,-9.80150291
3903,0.466422365,-7.426969069,5.180866749,-2.539153535,-2.003741839,-4.281207735,5.465323838,-0.643571002,-5.48905063,0.750663897,0.396411119,0.054536369,1.832756567,-2.190101587,-2.150237333,-7.06524418,-3.921973973,2.131131429,2.487107002,-1.212931663
3904,-4.751359023,-2.05423684,0.009312869,-0.587763157,0.288043947,7.251869499,-0.078933173,2.966029478,5.515170649,2.292532722,-8.016048491,-5.119922094,1.411177478,0.544074147,-1.404743619,-1.277199506,13.02133914,-4.1514848,-8.218128349,1.785574336
3905,7.444774824,1.897374506,-1.004527559,-1.46297488,2.527034263,-8.786384751,-1.445686019,1.218979003,-6.675356147,-2.760402068,3.360209081,0.462603531,2.784389283,2.124592674,0.579722605,7.264234053,0.954190895,-5.47440043,7.580684886,0.278795982
