id,x1,x2,x3,x4,x5,x6,x7,x8,x9
1508,-8.904793185,3.413035678,-20.54521631,6.539002071,14.3842312,-5.306346396,-2.385121899,9.558174689,-8.224317909
1509,4.170322967,15.45203973,3.065312717,-10.03349655,2.678939006,-1.64997766,-19.98733961,-18.4515681,-0.664896175
1510,4.221916501,-14.51312241,8.060798913,4.835993153,-4.001932117,-0.633102528,-11.90221094,7.503386034,1.873642411
1511,10.22513959,4.104773016,10.34121754,-7.375119794,-13.83182805,4.349055296,-9.629437258,10.54599606,-21.26621314
1512,-1.538310948,4.326300026,11.16941827,-4.337456079,1.062725602,-16.82124741,-8.604658468,2.071419694,-13.59014434
1513,8.886855477,-8.493039147,5.655990721,-11.5997152,-1.787537592,-1.120779106,9.700462514,0.092631717,-2.618406596
1514,1.15737367,-0.877150157,3.099753682,-1.570656604,-0.227033288,15.15908609,-2.230646877,2.619413338,-6.449562459
1515,16.80349941,-21.04548529,18.87139104,4.509515076,2.526675011,-14.31543888,-0.018334716,-5.834656549,-9.548904671
1516,-18.02912351,-7.292844678,9.118542719,4.373882362,-3.994560408,-11.79741911,1.003999287,9.676804996,15.17042201
1517,9.101368403,12.79870134,-12.9843675,-1.914629856,-1.980038996,14.28424521,9.168265447,-1.64136917,-22.88362544
1518,-1.81743612,0.028685935,-3.641713048,8.779038881,-8.134584856,-10.66852471,-12.96395137,-3.240188728,-4.718724444
1519,8.270759468,-11.94410787,-1.317910796,11.21180264,-0.488705298,-16.28627688,12.41653417,-12.9597591,0.787341432
1520,-23.57115266,-9.700766556,-5.323849446,-17.5700367,-4.974791133,-5.337194882,-0.615633136,6.141533927,17.12093739
1521,-8.945226455,29.65700576,-5.00172901,-20.69963807,16.99912303,-1.107679545,2.014862118,3.273725344,-14.15040186
1522,1.367781621,10.42820337,-1.346476639,-5.760975149,-15.54200022,4.253004155,6.92302256,-17.23908928,-6.13777284
1523,5.28935547,-6.920861566,-2.441227718,-0.200945484,-15.84216339,-11.61310205,-11.21566061,7.641082237,2.453549486
1524,15.4906314,5.336649859,-10.75812789,2.705524827,4.830696913,-20.66305913,3.054171449,0.153202509,-15.69347149
1525,-3.540451136,7.746496424,7.821532116,4.117462859,27.42019244,-7.485843018,12.65157136,11.67219881,-14.53818791
1526,-15.55154998,22.61744045,-5.23131418,0.613365389,2.949852043,-11.76321745,10.24200773,4.970481521,-2.497177652
1527,-11.6376155,1.061520229,-6.953790498,1.28700805,-2.359736122,-18.0265549,-6.793603825,5.442604992,8.386702724
1528,4.393071617,2.997541626,-2.250759562,1.946198732,10.33417417,11.65458765,1.120930604,-13.26271429,-2.773425244
1529,-1.98616207,5.073924193,10.42944922,8.356354569,-4.666685696,12.09046969,-9.163513631,-7.424819134,-1.278007358
1530,-4.23689486,-4.514846474,-4.506052806,13.65385164,1.494558882,-9.261032073,-7.781325036,-20.06831454,-7.260176551
1531,-6.080725039,9.673787954,3.718458208,8.518922688,-7.89475788,13.70620619,3.454998468,4.020386931,-0.575683629
1532,9.234609644,0.933465971,9.913270291,-21.93386188,5.327334862,-4.837928891,-2.814728911,13.52826202,-3.898498424
1533,-10.99225977,-9.490555936,-2.011148084,-12.08198144,-5.993798948,-1.708388197,9.804264478,-9.03746576,5.834195656
1534,-1.301674602,15.4965272,-5.099488134,-3.189269013,-2.307589484,-13.16569172,3.157353654,-7.623447447,-5.707217323
1535,-4.915486809,15.34983201,-2.042352003,-3.596269598,-1.751251381,4.544549885,-10.33863683,4.272154005,2.558201901
1536,-14.40201481,-5.251350686,0.602717751,3.954666262,3.307026114,17.53141058,9.104038857,6.569336033,9.682905594
1537,14.05161802,6.271117122,-10.57984515,6.818630472,-2.857398977,-1.729433959,-0.140303747,1.35073142,10.12605665
1538,-0.385890845,12.23023449,-0.240706548,0.455634666,-0.167443399,-16.15930086,5.02614307,-8.211508146,-12.62207931
1539,0.952766265,-0.678493282,0.964553742,-5.466932151,3.406628204,1.83776455,-6.031320221,3.867380174,12.32829525
1540,-7.517558478,3.970333,5.555820887,-6.221677003,9.87405145,11.57507758,14.36301757,5.294134071,13.63428712
1541,-5.748091173,7.162440977,1.13990155,1.203232396,0.52106087,-8.945024568,-10.12568848,-2.790756107,-1.916251927
1542,-1.896840138,-19.98428607,8.272444287,11.32982853,14.81122456,21.70823002,7.735345476,5.139721178,10.91547742
1543,-4.415656754,-3.758971832,7.212707798,-2.244886831,9.529989791,-0.862386286,-3.855315257,-14.37780034,10.39055086
1544,7.577806283,12.96542937,-5.917593558,16.86937504,-14.3164765,5.902614385,-8.906858047,-6.41771954,0.60079503
1545,-5.71391124,-6.05008311,1.873895452,-4.210493697,-0.620825056,18.72358871,-9.578929678,3.368322368,-11.3560429
1546,7.981975725,-15.70486149,-6.650682268,-7.157768783,-2.027430619,-0.335626154,8.695863626,0.987593393,-7.413690051
1547,-4.642031783,21.80529561,9.118707288,-9.68468924,20.36296002,-4.328566114,0.294553675,8.974171949,-19.69988544
1548,-12.98431969,1.339873019,-5.836490019,-5.254196606,-11.03559531,-6.203194325,0.088123915,2.353122263,-7.855924813
1549,-3.928306662,13.22461741,7.979877925,-13.237351,-2.831332809,5.279859387,-9.815277212,-10.79272718,-4.619802965
1550,-0.199703098,3.250123744,-8.93632498,6.174584255,-2.347776641,-3.400882511,10.01802694,-13.98808763,10.72904671
1551,-6.159218477,-3.323766418,2.61099072,3.96235736,6.397376023,7.549863643,-1.715256007,21.08704362,13.87090334
1552,-12.69786506,6.069822314,-2.007820045,-7.068916647,-4.986705421,-7.954949911,21.81144339,10.18391078,-8.243144777
1553,14.24597642,6.244585673,-3.921516979,-9.60386353,1.620858572,-12.98506983,-2.164133219,-1.460687958,11.80115351
1554,-4.130790106,5.912014402,-1.563059366,-1.527292816,-0.864694802,-9.421365458,-23.32196391,-6.692365472,14.57479311
1555,-17.24284536,-3.005064596,-1.566212038,-0.322372945,-19.58011247,1.005045747,8.739215554,14.08066179,14.52939923
1556,21.16160098,-12.46872068,-6.649859616,-2.713523584,3.760879783,5.155836233,-10.61981077,1.788574395,8.458280283
1557,20.73225958,10.94030282,10.96153972,-17.2870237,-13.20923807,-0.844443506,-6.57753292,6.258778949,-28.47322744
1558,0.92679446,-7.683556595,0.859934807,-7.940435417,-10.99658346,2.342983604,1.509215268,5.792819713,21.85863766
1559,-11.19024352,-8.20291696,10.94314151,-22.08774359,13.58733032,-8.292424879,-1.469071485,-7.758466828,-13.29922779
1560,-16.72265387,-5.832981377,-3.64347321,5.366623566,-5.877010285,-21.65871484,-4.903177814,-3.805627934,6.33071555
1561,-0.94517737,2.721135738,-7.63768719,11.12094993,-15.30404557,-5.043103119,-0.362428167,4.696794989,6.57528515
1562,4.947790702,-8.02846591,3.996717618,5.375457175,9.659972319,2.51847597,11.25234371,13.86110435,2.582151705
1563,-2.536355192,-5.17601046,16.64581599,3.023523818,-17.4021388,0.714939843,-0.399537106,11.94474869,-1.560124546
1564,-2.753285541,5.19883475,22.35484232,-14.89879561,4.872874669,18.32003285,-11.74589996,10.01100092,11.34717245
1565,-16.86468151,-8.262294664,2.476659011,-1.792266254,-2.533775689,-1.591848714,2.033882406,-10.08536042,7.068496409
1566,-4.594469667,-4.221980126,7.888788558,-9.212707465,11.13280828,-15.19649948,2.956941967,7.724405137,7.478983227
1567,26.87999695,-14.10681778,17.76486405,3.452138782,1.198351269,-7.485970793,-9.012127343,5.640945202,13.19275708
1568,8.848023691,-11.97809697,-7.947757412,7.52959436,5.890072169,13.4439875,13.02925297,24.14873165,-2.927658675
1569,-8.734147032,-10.27294979,15.51213223,2.479048338,-10.3423279,-5.294049592,10.66367225,-11.92463253,-1.333813509
1570,4.512151098,6.164554683,1.534948513,-8.332624794,15.15287307,6.384611663,-8.977089053,-8.834217815,19.89927008
1571,-0.357583342,5.341327664,-4.867122831,-3.055747587,7.428519482,12.26774253,5.201103261,9.485408003,-0.286163951
1572,-3.36220743,4.356260798,-8.606117089,15.13894212,9.109827618,-8.142649582,-1.884471634,-19.64366699,9.296444021
1573,-2.873393648,3.047389893,21.15986456,-7.416550336,4.464807093,9.516010277,-6.632080606,15.78158355,-6.751459708
1574,-3.297464195,-10.26009249,2.753730968,21.19879787,2.690471045,-7.872316071,-1.572663086,-11.40174027,0.185102859
1575,-0.531564881,-16.55372504,5.288274934,3.77962626,19.07948493,8.478732895,-4.229142558,8.180700933,-13.97663881
1576,1.92039487,-5.337270947,-0.50045534,-9.029856975,-4.387309818,3.152646455,3.853345915,2.187470722,-6.111560433
1577,-15.33813412,9.20001211,5.853424314,-16.57539548,15.49555293,-4.281299871,-1.242322249,-1.433893837,-1.718729749
1578,-8.768607782,-0.942625543,-17.57728391,-14.67045245,21.29247112,-12.87422581,-10.96785578,18.36913528,29.05067169
1579,5.537650279,-6.62489326,16.60757311,3.396060683,-10.04858973,16.20780546,-5.233243853,1.788734643,-4.867812232
1580,7.022412442,-8.191327339,4.536220788,-14.54647006,2.699822751,-3.535538613,-7.782342945,5.926018974,-0.512996068
1581,8.645784513,-3.436010944,-15.63814691,6.211975595,11.24795965,-0.825914617,4.052400913,-4.744912294,-8.457727947
1582,-1.026688418,14.98746543,9.926483736,-3.600048812,4.697539848,12.2708825,3.474278368,1.207253721,-20.90298592
1583,-2.495711327,-2.292577225,-2.646519558,-18.04012339,8.056547192,6.272554789,5.223737129,4.29715394,-2.841102992
1584,13.68443234,11.63088633,-6.79422044,-5.089706422,-4.283780342,-9.663582099,17.6511958,0.422697062,4.595081468
1585,-1.850261186,-17.11496559,-0.867713189,-2.193062069,10.66478798,8.351471932,-28.28733098,-7.346407358,18.02100957
1586,1.008580999,-0.154039371,-11.25716541,-6.70730906,-6.204262063,-14.05271447,-5.042100953,-10.81306456,5.776756289
1587,-3.495317586,13.05488304,2.735860863,7.979786189,7.204297347,-1.243198333,1.032703804,-1.313746321,-8.529462882
1588,6.330480241,2.8748597,-15.01199466,3.602518151,-12.34819484,13.52107649,-15.72637946,-1.594339093,-9.461499625
1589,5.989651429,12.72643945,-11.43315932,3.727388276,13.526985,-2.368096945,-0.509122377,14.1180907,-3.919431405
1590,-5.782981129,2.190808575,11.44291862,10.84272125,-5.499333777,-1.141100082,-11.96339416,10.74984026,5.185362276
1591,-2.32263758,4.735553969,12.40733249,-0.589246227,-1.363917772,-6.273374211,-23.60038519,0.704716165,-7.098693275
1592,-4.721340576,1.176696247,4.0438142,12.04039058,2.409788995,-4.744697296,-10.11039994,2.944868808,-1.173707808
1593,-0.217918434,-15.78996426,3.277877812,-4.593490468,9.519447679,-7.279741815,12.50559416,-13.89098872,14.11829414
1594,8.392897286,-2.106617379,-2.690414725,-0.357937321,-0.639079217,6.244277702,2.800557939,14.47177466,-9.749509842
1595,-5.578939122,-14.26162901,-1.476121914,6.84705596,-0.217081105,-6.166341939,5.687194358,-1.879389223,-8.706210862
1596,4.164649404,7.630279259,-1.647831388,-23.99567241,-4.512144527,-2.271944824,-7.012111567,-11.00588471,-4.953957691
1597,-18.98212604,3.2540839,11.86157206,3.605198922,5.772189009,-10.32035418,3.694310809,-7.724672824,0.59747823
1598,14.82904301,9.286131025,-5.336626118,15.66844265,3.247891868,7.260343021,-3.307817244,5.348852418,-4.971845699
1599,1.784934464,-19.27164219,-5.847622343,-14.15876768,-0.204698972,1.343249189,1.335992827,-6.669459447,-8.529706802
1600,-8.734821561,-17.11067178,-19.79920068,-15.35558159,-6.097820439,-3.079672751,4.653167422,4.152342967,6.237759052
1601,-8.945952199,-5.222462777,-7.108719417,-11.54215409,-12.95352401,10.29251316,-12.65686108,-17.83648696,-5.321484433
1602,-9.066732913,4.614162374,9.71100355,8.120577394,-12.8781738,13.637182,6.335395012,11.81103811,-8.740512363
1603,-9.521818535,0.605565625,-0.705143177,-26.09602571,-14.21606508,10.79705963,-7.278984454,5.819190813,12.62875591
1604,3.831690227,17.18237241,7.863236683,12.14556856,-6.106073963,-5.241829063,-2.353799928,-1.435726466,-10.08024958
1605,-0.001037132,-24.71196111,-3.948160248,-15.70289107,-6.237074076,-3.526804017,2.045574418,-4.590791114,0.206229742
1606,1.322697612,-4.235778381,-2.333977171,2.965132706,-1.135557896,-6.387606112,4.685403396,-2.614902304,-7.988649617
1607,-6.987300419,16.39424196,-0.886455205,-10.31211181,12.39816067,-4.384243568,-12.99183768,-3.212439355,10.09101376
1608,4.255870073,-15.09071399,1.597252454,3.403425659,-2.718423164,13.47244628,-1.159386606,21.04542354,7.831172145
1609,5.133570126,-0.221556031,2.108052389,12.75267528,4.018589234,19.35540518,-6.611749868,-9.157351509,3.980496697
1610,-2.963125039,18.02516751,5.814447007,-6.819723854,6.704326416,10.28468649,-12.0135576,10.68286055,9.34091019
1611,7.681072005,2.64368383,15.99380749,-9.343046344,1.300968554,-22.89372962,-5.277943962,-13.17052339,9.099561598
1612,-8.359729437,-8.868354694,10.4115604,1.085571519,-14.54119495,8.556413784,-4.066012322,-14.0301334,-25.07315011
1613,14.17474613,0.34079736,1.889172841,13.29816706,18.96800823,-0.177093285,-5.120855234,-4.625140932,4.50722038
1614,-9.113965034,-0.71885485,9.824985768,-8.659850947,8.678823733,-20.49081509,-10.91933511,-0.941877435,24.09640515
1615,7.499006771,10.13476203,5.75232993,-2.594064734,10.96211009,-11.40715621,11.81126161,13.19016111,-3.92599099
1616,-15.26598884,9.527924257,-0.542143243,-6.936846216,-16.40693667,3.262910922,-14.0150742,-10.18946865,-9.557337049
1617,5.283738563,3.265620815,-4.56662307,-3.231786784,-9.6457874,-3.9613083,2.825931966,-1.954665412,8.092455062
1618,9.124267961,-5.110145436,5.85211891,-5.791597738,3.888467383,-12.53340726,9.560274089,0.564870897,2.85433242
1619,10.83090771,3.189164611,-0.722368751,-2.228113864,-8.138730398,-11.23641931,5.843912482,3.443750798,4.156258094
1620,-10.5241185,9.887806295,-3.373999186,-17.41323647,4.900884536,-0.95301924,-1.469036696,8.40507196,15.09125976
1621,1.595575594,7.54210324,-0.964523059,-5.093001452,-8.574265749,5.930231818,0.388855654,2.952828434,3.947017828
1622,-7.875153119,-13.62543139,1.547483904,-19.91690335,-2.670612612,10.22311457,4.484707095,2.549020079,17.43739379
1623,5.158827721,5.755589333,18.39537655,-9.704265647,-1.827327438,-19.07138828,5.587738422,8.481737505,-9.956000522
1624,5.785354354,3.855975167,-0.82671052,12.41749041,4.284171733,9.886404018,-2.931100993,-5.406815026,-3.431777367
1625,1.542913852,-0.187593482,-8.451778953,-16.82346324,-5.556084099,-2.768962369,3.091518098,-4.096835109,-2.515000556
1626,-9.09868825,-6.982683433,3.214183226,4.055081245,14.38829938,-11.90377195,1.334865497,1.605422415,-9.999467119
1627,-7.895980899,4.268582344,-4.937338358,14.5878645,0.676567022,-13.73631278,-5.854659534,-9.9930454,10.7291878
1628,1.706201927,-8.678133309,-2.91990442,-3.241716619,-6.672842831,7.227231475,-18.23151047,2.724736399,12.90479042
1629,13.2612907,-18.47089586,-3.134258327,-12.01519466,17.1110156,2.442782823,-7.677955597,0.341579435,-26.07365529
1630,-15.00669403,-10.25410128,-5.378113464,12.28420812,-6.395033909,6.402136593,-5.383162029,2.479475609,-1.413955021
1631,-8.869032923,-12.45928699,5.7063925,2.14776479,16.40216064,4.169960237,5.527597955,-8.732505008,-21.40184531
1632,-3.379078481,-18.71120263,-0.630889527,-12.48821332,16.60378819,-5.788217216,6.815059858,10.88963027,-9.549284526
1633,13.92558964,-0.43137213,9.517987482,-7.68263087,-8.696590344,21.7982564,-10.85871888,-4.361056327,-18.98006829
1634,3.336023047,12.36343163,12.1582936,-4.509568265,1.940174495,-18.64102032,0.990930085,-7.939894278,-1.86382426
1635,9.773682879,-13.66797133,7.248297618,-19.96701016,-14.74851869,6.187184169,12.15769521,-0.091412939,23.95344434
1636,7.994163496,8.01991574,8.857710094,2.428113707,-2.511749627,-5.094081034,6.035598182,-8.422370216,-8.356381359
1637,-2.65749062,-9.943911393,17.38173311,6.861572938,3.18690453,14.505224,7.702331738,-0.47935036,-9.766308658
1638,0.632531528,-10.73314854,2.733669486,0.029946433,19.43928299,14.83901312,-7.331752463,-1.410269576,-6.936430031
1639,-4.309212177,-11.5090504,-21.80215991,-7.615806208,-10.98736024,-14.86190484,-10.73461129,-9.90470655,-10.57880854
1640,3.878794569,7.745651835,-11.49141788,-11.26973172,-12.99311646,-1.081000885,-3.333170592,-14.35670628,1.493582277
1641,-1.188870583,3.832785875,11.17286858,-7.768201031,4.502196869,-4.852511093,-3.865339231,-8.991550756,-3.128391374
1642,-9.796949867,5.155853236,-2.825153482,1.111331602,-2.049052167,6.358513451,5.013829899,5.305651879,-1.85907854
1643,3.663586958,2.420557393,6.168324561,-10.12609939,-13.55930443,0.998409248,-9.072856129,-7.29310161,-8.019754323
1644,-11.75809338,6.41602464,6.740839489,16.46789863,-22.55981603,8.586991685,-12.45349001,4.188998133,-0.650169364
1645,1.366005568,9.348706822,6.62382701,-0.800328875,10.35508599,-3.495412234,-3.085535948,8.482627064,9.575616109
1646,-16.35929979,19.3709342,6.847188361,-2.175213191,5.713916331,-12.67387524,-2.022933166,7.449504228,5.730480085
1647,-7.833852751,19.06618771,2.351017346,1.957108742,4.664009856,-18.52709491,-5.940084683,4.549868615,-0.04108484
1648,5.583498773,4.789971085,9.027170693,15.42123944,-8.882812036,15.08540242,8.148960386,-1.871651237,-9.087943599
1649,-0.724748761,-8.547045026,2.797074084,1.950499802,-4.40011766,6.65774266,10.27831588,6.77376296,-10.4244332
1650,-3.031034075,10.18431838,16.82214128,16.8329291,16.05674732,1.988197314,10.35221215,3.668400706,-7.38478973
1651,9.130239796,-6.74843828,-6.398962007,10.74383628,1.739355448,-1.576481193,-3.642348591,-2.348239725,-0.241283955
1652,7.41876442,-0.013247317,9.431091033,-9.483437679,-5.352212038,-3.40036026,-14.82282203,11.11420209,-16.25422916
1653,4.839621025,0.601635859,-4.045733988,6.5344886,-8.778064054,8.650506709,-3.150086928,6.588987646,8.397499634
1654,-12.41561549,1.395535786,2.119674497,0.223936214,6.702288167,7.88982411,12.63382796,0.738180854,16.94075011
1655,-3.752406658,14.44998386,-4.008249693,-2.108627126,-11.61232874,-0.632940673,-11.88888439,10.86041973,-4.205365693
1656,8.437028655,-3.29986393,8.192453087,7.64543966,-11.23627659,1.692746146,-15.86262015,2.747155323,4.237298072
1657,7.71720478,13.89759215,0.23510216,12.13124928,-2.142694315,-7.815980187,-13.06313234,-5.062399623,-12.68657427
1658,-2.927432645,12.65418318,-7.654102428,12.80794125,5.630663161,13.65598736,7.656686866,3.518783908,6.963204163
1659,-4.847019969,-13.67363064,-0.362716545,-2.682522123,18.22697666,8.59235387,-5.14651113,-16.66232952,-22.83670512
1660,13.08293881,8.829016202,7.530324819,-11.8728393,-10.17136584,-13.40390713,-10.55992716,1.58187245,10.05528725
1661,-16.92974965,-5.004585282,13.36259267,-4.696951337,2.707670105,-8.647937809,-13.22324961,-4.190914424,8.530635664
1662,2.230149613,-4.850863644,-18.23400255,7.977437049,5.222153857,3.5526491,-9.368469519,-4.922696196,5.189893355
1663,-7.583222032,8.349628406,-4.327232034,8.14262869,-1.36415356,-10.07338598,6.30218425,-3.787061392,1.545425343
1664,2.347141261,4.320842671,19.31236393,6.996745392,-15.21142769,8.241670862,-1.63615732,-5.857856813,-14.62282798
1665,-4.531481616,-4.039424278,14.74787784,1.916428713,-16.59262864,-6.548297512,-4.621470266,4.235168823,18.02166764
1666,-1.076313601,6.790023785,25.25187932,-1.107080558,5.546765761,-21.59112435,0.646162879,-0.141028593,10.19119017
1667,-8.22792357,-8.699646113,9.236594799,4.571762551,-1.325656888,-3.652985195,-2.387304735,17.81113794,-2.339013735
1668,11.93047514,-2.076462598,16.75571602,4.204205894,19.7093313,11.75269169,2.271896281,-7.231068666,-7.015674748
1669,1.545032491,-5.586357891,0.026771275,-17.49932647,13.49421697,0.15909285,-10.99353506,-24.59708848,10.29134941
1670,-9.015934722,-9.91074286,-9.173189277,15.21657997,-0.716640552,-16.78724415,3.841339258,1.410367856,-4.488954669
1671,-4.033155478,-5.129661564,-10.37094037,8.081019662,-11.01419466,7.993282067,-2.23497335,-17.63225282,14.8827155
1672,-3.824833983,3.422654248,1.00270699,1.980391602,22.21803905,0.638070924,-5.672797995,18.70902795,-3.076887654
1673,-8.675942024,-1.775800698,8.546131951,-12.26318839,5.785582588,-6.780144585,2.420630814,-5.64331275,-5.670169551
1674,-0.271343817,14.08625911,-4.273774497,-9.050669897,-0.094352172,-3.815535503,-5.718233402,-1.804653133,-7.91991921
1675,6.926817405,0.338307585,-15.63198145,-0.935940627,3.849252114,5.152325299,12.99856829,-19.18917173,10.31256551
1676,-4.488776203,15.09870683,-10.7528838,8.697611872,-4.847307615,5.457937598,10.97327507,7.41281767,9.091596022
1677,-18.94432195,-6.275147732,14.73164654,10.4179758,-2.538678684,-11.10613267,6.579514067,-19.35107242,4.79117988
1678,-4.790121118,-0.42964562,7.126842475,-9.86424844,-12.03258589,14.84202722,-7.348550704,3.54083882,-2.022042089
1679,4.006653992,-8.938536327,-9.893992155,14.58558562,-0.551403603,-11.19868987,9.526673369,-5.73898319,-19.79354554
1680,-3.97511614,5.932859977,-20.71134333,9.872839185,14.69837371,14.50365512,-7.009433262,3.017350352,-4.462454257
1681,-11.58686229,-9.32309474,-22.81737197,-9.701892133,-5.240424508,3.358384032,-14.17897176,-0.649904637,3.465405297
1682,-17.15299585,-1.045556519,16.25437222,6.972561082,4.212422886,-10.48415142,-7.348012442,13.44395821,4.723394913
1683,3.884392885,6.520451135,-12.81155232,-3.562120531,15.1951075,19.15078023,-1.620766138,1.328424257,3.205353701
1684,-2.519773782,1.525625121,14.71491973,-25.66658441,-2.368502645,1.765124214,2.959939897,-3.719145813,-17.56721782
1685,15.04764902,8.429207453,11.0039219,-18.25910856,-9.486958853,-3.111015697,24.15641926,-3.130839745,7.449042996
1686,5.101692579,-17.194582,-4.976718519,-17.22765221,-3.128754752,7.230490098,7.408964952,-7.275983328,5.333219529
1687,2.004142735,-3.067274626,0.086283524,3.38610609,2.169057489,-20.34004901,-3.324102419,3.901811233,4.238146845
1688,11.67059931,-1.711034222,4.123707784,-6.391245322,9.941142504,-0.528176545,1.270327236,9.318355606,4.576402694
1689,1.699025506,0.275849834,-4.707120197,7.876474528,3.68980589,3.349107771,3.703971846,15.97414677,-10.24272278
1690,2.437524804,-1.512476467,4.325944517,0.619164837,1.103957256,-4.083331628,-13.9810966,-15.43625203,6.532448833
1691,-5.148651111,1.111142127,-4.606034899,17.77454901,-7.696733598,-4.898709837,-14.55003386,-27.95019708,0.068079341
1692,-4.779677205,-10.88487824,-9.242594108,-4.267643223,-24.31348558,-2.333323412,-5.079742372,7.900110986,4.229807384
1693,-0.028058525,-13.12035877,12.43401055,8.747430434,8.057341395,13.59795811,-4.273413547,-3.024178198,17.09878532
1694,1.419092565,-1.970760954,3.473994857,-0.519043317,21.2820146,-1.974011283,-15.24693164,-0.971361224,-4.443928468
1695,-8.738440141,-10.12064534,-2.542245728,-7.681613181,-7.024287687,1.354634142,-4.456848723,0.048062869,-11.15698115
1696,-4.48748584,5.829652179,9.293508049,-9.320200757,13.30235899,9.91959514,-7.419614995,9.249098284,8.131136555
1697,-11.38799634,-12.17921447,-4.814713321,14.98627695,-6.433228568,-22.09171182,3.654662866,-11.14256543,8.148075789
1698,-3.647384497,0.988492845,-10.83219338,7.214003178,-8.40688902,-9.854246014,-3.13723149,-14.05510969,-10.2443207
1699,-7.061665821,14.68132697,-17.84021187,-4.684936098,1.607013924,-0.004123882,-0.020488713,-5.192492686,5.409074495
1700,8.884495729,3.658007331,0.556654035,11.24818026,-3.293490592,-6.178561125,13.72544284,18.40765802,-6.934377061
1701,-6.424712941,-2.603685294,-16.13552944,-8.098782333,-7.90109576,-2.181406734,-3.059189334,14.70198515,6.916842448
1702,-17.04854673,2.888997567,11.45455507,-0.44343474,-3.13562906,2.611148055,9.792369732,-2.810544208,-14.94574999
1703,-1.594878673,7.647187574,-1.428408471,-9.045974655,-0.470166457,-11.50123595,-5.309470665,-17.97163969,1.419964098
1704,4.606053464,-2.900999576,7.781711475,4.459351112,4.855266425,-6.166436892,-16.62399606,-8.32187803,-7.440031347
1705,12.87864561,8.27163505,-12.36872068,-12.17615304,16.6270931,8.469374222,18.56385214,-7.492698967,18.26944127
1706,-14.13566274,3.772080705,0.274566182,-6.171770772,1.168203326,0.895059608,5.267408283,2.008617254,1.053813008
1707,-1.797807071,-2.073513748,-1.2110746,-4.576954073,9.284667737,-8.257203241,26.888455,-14.14488444,16.91948254
1708,7.424154007,7.59279299,7.177353984,-6.903224189,-12.57973835,-10.0359264,6.879721331,14.21626555,7.340027724
1709,16.59656527,-12.0080045,-13.69401816,13.26027246,10.65376362,14.79531157,-4.441629024,-1.603589643,-17.78278776
1710,-0.900721958,2.211864853,-4.160851213,3.376770187,0.213074904,7.736918911,6.631123811,1.671532876,-13.67212891
1711,-9.832973241,-13.17506646,-2.620432194,36.34916966,8.403050746,4.996141667,10.27183907,11.66977154,3.348492292
1712,-7.863997902,5.172510846,-13.89462231,-6.634791774,13.27569794,3.515148753,2.711973163,9.869680807,6.112781099
1713,-7.906523463,0.154872891,-0.946348466,15.84291973,-4.14395998,-17.90157171,-4.600433319,8.860026382,5.329892856
1714,6.472414905,11.99182863,6.065295889,20.87862594,-7.283980786,-7.283672496,3.833490892,12.7770673,14.3885213
1715,-0.39278341,-10.25526671,2.808666579,4.891256225,14.03416606,-3.238524983,-2.609548758,6.331974107,-1.545210588
1716,-6.523390877,6.862751434,-4.044625289,17.16804421,2.769418095,-11.68016971,-15.69020166,7.843988082,-6.071515764
1717,-1.368736921,-3.330477927,3.632986139,-9.719378301,-7.895374609,-21.67366245,-3.986601288,10.64759184,-1.521010201
1718,-5.556729676,15.8997862,9.69109956,16.34367534,-1.138277985,1.067846435,-15.79279412,-15.79462128,-1.465504395
1719,-5.223663592,18.8352063,4.220952655,5.313834085,17.58884082,-4.490616252,-0.884318764,-12.53322229,-1.723504723
1720,5.86584116,2.008000535,11.94715225,18.8670339,6.773250139,4.495870246,7.403372723,4.66588817,0.501993454
1721,-3.710425947,15.74039113,-18.11301393,-14.58069999,8.800459722,2.267482032,-5.464089573,3.922299932,10.66379414
1722,-4.689418183,-17.34111776,-4.357493965,6.169576113,-13.27482514,13.97458918,1.792635513,13.34709497,-1.472864592
1723,6.293979455,12.45192654,21.18209812,-16.92560674,-3.884768256,-7.422666372,1.725071884,0.134018582,-2.340820731
1724,7.747505123,-7.110449256,6.508075225,-10.26975482,-5.825140909,2.42040242,-6.674202256,-4.97956953,-26.08413271
1725,-4.958097401,2.748495795,1.478672931,-3.493098576,-4.324299789,3.408723822,-9.038222479,-8.660949613,9.549761523
1726,3.633088797,4.837543778,3.014122081,-0.907619435,9.9681702,-6.743018941,24.79403452,7.630703802,-11.27485403
1727,11.05080916,4.438927228,11.26547785,-10.75675151,16.52656997,-10.34857074,3.241661776,27.71911941,-8.820383663
1728,16.50626628,-0.32918858,1.297516118,7.336153696,-8.425379815,1.100975952,21.42787106,-5.000135203,8.538262407
1729,-0.36416555,-15.76459357,-6.811605197,6.662638123,-2.74217757,3.462561856,11.55240114,11.17443568,3.935102391
1730,-18.1790102,11.04562052,-3.766597256,10.13593453,7.269565419,-7.395499294,11.65707476,-2.342096256,-6.715325515
1731,-3.873402075,-2.616522715,2.346564991,-7.566409436,-6.865734617,-11.27470844,17.420353,-13.48535427,-13.11999109
1732,-5.536099433,-9.412687445,-7.270280371,15.79994538,8.95575138,-1.173635097,22.00769055,-17.9162324,-6.398408105
1733,14.41554883,0.529817405,7.677042401,-11.49159265,7.156413198,7.644688484,-7.958154768,5.99220832,2.391551263
